Applicant_ID,default_status
Apcnt_925824,0.016370464236296015
Apcnt_925848,0.35826294265267056
Apcnt_925860,0.7473299634334816
Apcnt_925880,0.14015664250789792
Apcnt_925892,0.2338146136216646
Apcnt_925896,0.8471957704772952
Apcnt_925900,0.2994019984600994
Apcnt_925904,0.2222740756350831
Apcnt_925916,0.06178334620178588
Apcnt_925920,0.23402971603850178
Apcnt_925924,0.31594938846402887
Apcnt_925956,0.6529141701908334
Apcnt_925980,0.022195184980616484
Apcnt_925988,0.7442971570809955
Apcnt_926036,0.7691882839723231
Apcnt_926040,0.3412217213041636
Apcnt_926048,0.5125301347601796
Apcnt_926060,0.16150666418885423
Apcnt_926068,0.1407395888735245
Apcnt_926072,0.3993453910628929
Apcnt_926092,0.31529012314209404
Apcnt_926120,0.49561547069586975
Apcnt_926132,0.16067819344909368
Apcnt_926140,0.46264868322641395
Apcnt_926156,0.5947861929049283
Apcnt_926176,0.8043963151688287
Apcnt_926180,0.018087637251496605
Apcnt_926200,0.5042038628522658
Apcnt_926204,0.3794570902534911
Apcnt_926208,0.1400259419532886
Apcnt_926220,0.028056629288812224
Apcnt_926244,0.15788074133033442
Apcnt_926264,0.020889600683331393
Apcnt_926272,0.04315727285572748
Apcnt_926300,0.11246116908371935
Apcnt_926328,0.25895440610936227
Apcnt_926332,0.118174963536957
Apcnt_926344,0.45640550591583456
Apcnt_926356,0.2895148270182852
Apcnt_926392,0.12435156334746922
Apcnt_926408,0.07797775034000756
Apcnt_926424,0.26210515270212154
Apcnt_926428,0.34907881331959556
Apcnt_926432,0.2626016191461489
Apcnt_926460,0.6693378787496489
Apcnt_926464,0.20551029021842798
Apcnt_926480,0.2779348415440688
Apcnt_926488,0.6342792313505188
Apcnt_926496,0.05432593621193932
Apcnt_926520,0.018476131830561456
Apcnt_926524,0.16708821282565295
Apcnt_926536,0.24686706839068334
Apcnt_926540,0.004742025477800886
Apcnt_926552,0.14421146535152662
Apcnt_926560,0.06933973070295481
Apcnt_926600,0.8052900339721155
Apcnt_926612,0.021764288204322666
Apcnt_926620,0.8057208680927166
Apcnt_926636,0.01993256762237731
Apcnt_926656,0.19468960569598318
Apcnt_926660,0.5661686824863654
Apcnt_926680,0.07765125203887849
Apcnt_926688,0.3135008863111074
Apcnt_926692,0.5501020774253963
Apcnt_926704,0.49563988188598074
Apcnt_926716,0.17497655826469596
Apcnt_926748,0.40878343545618206
Apcnt_926784,0.021169742965370882
Apcnt_926800,0.1184714159773427
Apcnt_926808,0.23386891563944098
Apcnt_926812,0.1780571871247805
Apcnt_926828,0.5135253805135436
Apcnt_926840,0.021500924293656964
Apcnt_926844,0.9140227041356935
Apcnt_926852,0.06708429120705912
Apcnt_926856,0.1370978707571434
Apcnt_926868,0.08367995284758127
Apcnt_926884,0.08587726628139085
Apcnt_926912,0.0035476592862858937
Apcnt_926916,0.05361361216789471
Apcnt_926968,0.004328624578157145
Apcnt_926984,0.017671649373998073
Apcnt_926988,0.013557032594224541
Apcnt_927000,0.012844361604011766
Apcnt_927052,0.19491663067049184
Apcnt_927064,0.5892435923589917
Apcnt_927072,0.4189981448354164
Apcnt_927080,0.09990675566256177
Apcnt_927092,0.0782744981934198
Apcnt_927100,0.038649319857350525
Apcnt_927104,0.02988936386188335
Apcnt_927116,0.17859610227297928
Apcnt_927120,0.35062068015585285
Apcnt_927132,0.16753792340081686
Apcnt_927172,0.06337616104438268
Apcnt_927180,0.3423154212141908
Apcnt_927184,0.5567128980004573
Apcnt_927200,0.3299319836223989
Apcnt_927220,0.6172070215846087
Apcnt_927264,0.35359663173436007
Apcnt_927272,0.5326091968093987
Apcnt_927280,0.4592437314456797
Apcnt_927292,0.06165419320685549
Apcnt_927296,0.6600886682969738
Apcnt_927308,0.11722470567135283
Apcnt_927320,0.5564541221334969
Apcnt_927332,0.4487791987787654
Apcnt_927348,0.7525572665695452
Apcnt_927356,0.1464532707549311
Apcnt_927368,0.23910860481469265
Apcnt_927372,0.10862558300074579
Apcnt_927376,0.2546794697215103
Apcnt_927388,0.05525829942603033
Apcnt_927396,0.02661352758692214
Apcnt_927400,0.33868963291312953
Apcnt_927416,0.06476760210098484
Apcnt_927424,0.2682975468760757
Apcnt_927444,0.002935564659964949
Apcnt_927448,0.34295364426569575
Apcnt_927472,0.10642589925852142
Apcnt_927492,0.008094124561827934
Apcnt_927496,0.5530579576273557
Apcnt_927512,0.6493848183299521
Apcnt_927520,0.41485239832760656
Apcnt_927536,0.032276201769356846
Apcnt_927548,0.27798118237025327
Apcnt_927552,0.2840818856341225
Apcnt_927564,0.23717476852212033
Apcnt_927584,0.0927090560674005
Apcnt_927592,0.1320294260134146
Apcnt_927608,0.2558940893288691
Apcnt_927632,0.7433091079947488
Apcnt_927644,0.17935873282372614
Apcnt_927648,0.2279826004554497
Apcnt_927716,0.15322807856656415
Apcnt_927728,0.03599607027753608
Apcnt_927732,0.15960106442622266
Apcnt_927772,0.3906110623743779
Apcnt_927780,0.4678064284628577
Apcnt_927792,0.7546361146993297
Apcnt_927820,0.03199843128845291
Apcnt_927840,0.023990671201108094
Apcnt_927852,0.7148729725601629
Apcnt_927864,0.016709541800240157
Apcnt_927880,0.04866584068398455
Apcnt_927888,0.002057391191286606
Apcnt_927892,0.16726109773697906
Apcnt_927904,0.004895291256070525
Apcnt_927908,0.009575780031520108
Apcnt_927952,0.007369749578989659
Apcnt_927968,0.005907184018908633
Apcnt_927988,0.06354391355249851
Apcnt_927992,0.01660707906908922
Apcnt_927996,0.007188025679474519
Apcnt_928008,0.006552208692237734
Apcnt_928020,0.009100762883585422
Apcnt_928028,0.09244180049418024
Apcnt_928040,0.007663780289398697
Apcnt_928060,0.0037070185575198054
Apcnt_928068,0.023974591256093598
Apcnt_928088,0.0560258993141823
Apcnt_928092,0.006789575765552465
Apcnt_928100,0.12226075794190867
Apcnt_928104,0.13479570885139952
Apcnt_928116,0.018456188383329446
Apcnt_928160,0.014073578612731346
Apcnt_928164,0.2921965775729956
Apcnt_928244,0.4840882756795851
Apcnt_928256,0.3623156459445307
Apcnt_928280,0.5143262206190082
Apcnt_928304,0.02090966654974822
Apcnt_928312,0.24089756986724398
Apcnt_928332,0.16108885873053785
Apcnt_928344,0.016182990556581917
Apcnt_928348,0.3250120182037056
Apcnt_928360,0.06077213274396389
Apcnt_928364,0.2677095757975808
Apcnt_928368,0.24807104788094825
Apcnt_928372,0.563579010666843
Apcnt_928388,0.6629226088185014
Apcnt_928416,0.16263010322299273
Apcnt_928420,0.14663796980276983
Apcnt_928436,0.09359084849993356
Apcnt_928460,0.5571847571778772
Apcnt_928472,0.27292732710451434
Apcnt_928480,0.10423981342975089
Apcnt_928484,0.3165201947962923
Apcnt_928508,0.006344553393244694
Apcnt_928516,0.9426081973421503
Apcnt_928520,0.19338360120997716
Apcnt_928532,0.2176390280539358
Apcnt_928536,0.3372815831376897
Apcnt_928556,0.21898826012790945
Apcnt_928580,0.035126446341106114
Apcnt_928584,0.006571522982489288
Apcnt_928628,0.7150782109055676
Apcnt_928632,0.795135236258323
Apcnt_928656,0.6672760665687307
Apcnt_928668,0.2853186629463912
Apcnt_928680,0.34261601801424757
Apcnt_928692,0.03299158221354059
Apcnt_928708,0.009106233910432287
Apcnt_928736,0.008321045755537776
Apcnt_928752,0.04728939317698639
Apcnt_928772,0.005754730823873013
Apcnt_928780,0.012338029787670643
Apcnt_928788,0.017292980763853605
Apcnt_928792,0.09260124454748131
Apcnt_928800,0.034720082564580645
Apcnt_928812,0.03960984129531955
Apcnt_928816,0.21737413928212024
Apcnt_928848,0.02451014977228372
Apcnt_928852,0.0053458691253804175
Apcnt_928856,0.08947664886451287
Apcnt_928880,0.007955581919423896
Apcnt_928884,0.3839346429903627
Apcnt_928900,0.24420306889763177
Apcnt_928908,0.8180626217603514
Apcnt_928952,0.14093298851055497
Apcnt_928968,0.05731813592993307
Apcnt_928972,0.040515748101514724
Apcnt_928976,0.20361234835242029
Apcnt_928996,0.3425756521402323
Apcnt_929000,0.301521696204213
Apcnt_929008,0.46642003605628035
Apcnt_929028,0.39165038385547396
Apcnt_929040,0.48154078892418395
Apcnt_929044,0.659704145139355
Apcnt_929052,0.0702089432221382
Apcnt_929060,0.48197736429805005
Apcnt_929068,0.006901939397152825
Apcnt_929080,0.0687011801314657
Apcnt_929088,0.7849625915150695
Apcnt_929108,0.22521583902520986
Apcnt_929116,0.4706588986301273
Apcnt_929144,0.18182186064790443
Apcnt_929148,0.3361810933121957
Apcnt_929164,0.10452887528747246
Apcnt_929176,0.017156080323422026
Apcnt_929188,0.3564559954193725
Apcnt_929204,0.7787381821840633
Apcnt_929212,0.24853605434443712
Apcnt_929220,0.7141417720516632
Apcnt_929232,0.11223394525503069
Apcnt_929264,0.2070688216901893
Apcnt_929272,0.18982080572756382
Apcnt_929276,0.069356776213541
Apcnt_929288,0.1953051956506903
Apcnt_929308,0.10881415237490197
Apcnt_929312,0.3092914135469837
Apcnt_929320,0.2735330957458894
Apcnt_929324,0.08110418097008952
Apcnt_929328,0.7823695826465483
Apcnt_929348,0.006262593478084897
Apcnt_929356,0.01634949509518726
Apcnt_929364,0.004846062707326651
Apcnt_929368,0.437713355723896
Apcnt_929380,0.28091111062960883
Apcnt_929384,0.029707367612856278
Apcnt_929396,0.014959751520884251
Apcnt_929408,0.006152749505995677
Apcnt_929416,0.00852400533708437
Apcnt_929424,0.025697151829984017
Apcnt_929440,0.009250320497813694
Apcnt_929444,0.006625051539367663
Apcnt_929448,0.06558132324517721
Apcnt_929452,0.09464122795443625
Apcnt_929460,0.006151279082709827
Apcnt_929476,0.012827401143398287
Apcnt_929480,0.007703742037850142
Apcnt_929484,0.024707127002790458
Apcnt_929492,0.010667964916878114
Apcnt_929520,0.00753086815095088
Apcnt_929524,0.007408535095428351
Apcnt_929528,0.1548666689956475
Apcnt_929532,0.030991286623965126
Apcnt_929564,0.20288973855471362
Apcnt_929568,0.4303366071828852
Apcnt_929572,0.019560054137326456
Apcnt_929576,0.02877517503124024
Apcnt_929608,0.007224312386402848
Apcnt_929616,0.7825517566236591
Apcnt_929620,0.38120210505405006
Apcnt_929628,0.43123187162798365
Apcnt_929632,0.07529623425076888
Apcnt_929640,0.2876898501981155
Apcnt_929660,0.13519368387801003
Apcnt_929672,0.07332167192671567
Apcnt_929680,0.18033801853601297
Apcnt_929692,0.27863863189187316
Apcnt_929704,0.0612034559372859
Apcnt_929720,0.26403468227075627
Apcnt_929724,0.19798669314676368
Apcnt_929740,0.0075640660080291385
Apcnt_929744,0.3985357547518705
Apcnt_929764,0.025960381426427804
Apcnt_929796,0.1237455425369568
Apcnt_929856,0.14932252465591303
Apcnt_929872,0.18224526185618933
Apcnt_929876,0.16489418722122323
Apcnt_929892,0.12411495780796893
Apcnt_929896,0.8408795013248003
Apcnt_929924,0.3427803225231537
Apcnt_929980,0.005932341283059595
Apcnt_930024,0.516394470032222
Apcnt_930032,0.023472139167955673
Apcnt_930048,0.23391196796334018
Apcnt_930088,0.6656691421208093
Apcnt_930100,0.1599003656527334
Apcnt_930104,0.1983167579507005
Apcnt_930108,0.7237237954286758
Apcnt_930124,0.4238037069362683
Apcnt_930136,0.5794085453487138
Apcnt_930140,0.3452113240215445
Apcnt_930144,0.43636244663024215
Apcnt_930156,0.2422240018823807
Apcnt_930160,0.3397244912557424
Apcnt_930172,0.39288976319417507
Apcnt_930180,0.05653414973499375
Apcnt_930188,0.3987452647370967
Apcnt_930196,0.12625824312683553
Apcnt_930200,0.868192128669298
Apcnt_930216,0.005573604301951494
Apcnt_930236,0.632234838165752
Apcnt_930240,0.44462973635149855
Apcnt_930248,0.029802556146450544
Apcnt_930288,0.2758949902640473
Apcnt_930292,0.10020764618211715
Apcnt_930296,0.05404708899935715
Apcnt_930304,0.051158925884141684
Apcnt_930312,0.6129910327005228
Apcnt_930324,0.39668346720174885
Apcnt_930344,0.09444975910382582
Apcnt_930352,0.17706185550112394
Apcnt_930360,0.4000012715304794
Apcnt_930376,0.03401547285915214
Apcnt_930380,0.02017088079068615
Apcnt_930424,0.26352363193609973
Apcnt_930440,0.25438906153849966
Apcnt_930444,0.2372014216552464
Apcnt_930468,0.16742811505641703
Apcnt_930472,0.061515035753682154
Apcnt_930496,0.6254855195420267
Apcnt_930500,0.756037467776439
Apcnt_930548,0.01416344998198594
Apcnt_930560,0.20246213055643483
Apcnt_930588,0.4268594447931807
Apcnt_930592,0.7172382174921864
Apcnt_930596,0.8567030606691948
Apcnt_930600,0.7840976310336824
Apcnt_930620,0.1454826077929487
Apcnt_930628,0.2031014570974929
Apcnt_930632,0.316975372010486
Apcnt_930644,0.2708596920772416
Apcnt_930648,0.09083181973419605
Apcnt_930672,0.11211566461535209
Apcnt_930680,0.01928861719930817
Apcnt_930692,0.008058588597345592
Apcnt_930704,0.06836843741878294
Apcnt_930708,0.02601475275974955
Apcnt_930720,0.38661108116020365
Apcnt_930736,0.5253661938262594
Apcnt_930776,0.0233121187099148
Apcnt_930784,0.005469426697688055
Apcnt_930844,0.005104071139004481
Apcnt_930848,0.008895724733938595
Apcnt_930860,0.1335748914695169
Apcnt_930868,0.09619611830839239
Apcnt_930872,0.03918805097370846
Apcnt_930880,0.050567339469063055
Apcnt_930892,0.04268991906400628
Apcnt_930956,0.46681336602163803
Apcnt_930988,0.03579996621487049
Apcnt_931000,0.5768850497402656
Apcnt_931012,0.26387629469884955
Apcnt_931016,0.35519355795214264
Apcnt_931032,0.1586429179990029
Apcnt_931036,0.11642709817113195
Apcnt_931048,0.1218685982028479
Apcnt_931052,0.31230367517867796
Apcnt_931056,0.17529810809343788
Apcnt_931088,0.07460581589259083
Apcnt_931096,0.011181409443123135
Apcnt_931100,0.33630041758132184
Apcnt_931104,0.1082481553733298
Apcnt_931112,0.48222199453796855
Apcnt_931128,0.5617440767390252
Apcnt_931156,0.24776639528173225
Apcnt_931160,0.2895819812463686
Apcnt_931172,0.13644790430489062
Apcnt_931176,0.23670359283940173
Apcnt_931212,0.5928667907905754
Apcnt_931216,0.8126140873642465
Apcnt_931232,0.47630537594306543
Apcnt_931236,0.28653092747481657
Apcnt_931240,0.13914282106593262
Apcnt_931248,0.06909364504854282
Apcnt_931256,0.006324021980850908
Apcnt_931260,0.04917105352789376
Apcnt_931264,0.615877513798077
Apcnt_931268,0.39714315592594857
Apcnt_931276,0.24838320780232856
Apcnt_931292,0.11392729756256484
Apcnt_931300,0.07112395097740327
Apcnt_931312,0.6571805263668186
Apcnt_931316,0.07374002310284211
Apcnt_931340,0.11642568627787094
Apcnt_931348,0.018921563480044527
Apcnt_931356,0.006108232817541681
Apcnt_931380,0.45921672219018134
Apcnt_931388,0.55247178796187
Apcnt_931404,0.24391157932816046
Apcnt_931424,0.12898768096433003
Apcnt_931432,0.8581674349312067
Apcnt_931436,0.26332526617055935
Apcnt_931460,0.5210122260296552
Apcnt_931472,0.4549714727198923
Apcnt_931488,0.8110591517358376
Apcnt_931524,0.30282231765170625
Apcnt_931532,0.0715210215738392
Apcnt_931544,0.024376326142113446
Apcnt_931552,0.06988625283765634
Apcnt_931580,0.4972217158796511
Apcnt_931584,0.05523709222190591
Apcnt_931588,0.04973196735024378
Apcnt_931596,0.17184004732896502
Apcnt_931600,0.22606127902704243
Apcnt_931620,0.03900830671088508
Apcnt_931628,0.013731345609862129
Apcnt_931648,0.16358963285686154
Apcnt_931668,0.2251913011663008
Apcnt_931680,0.8771071037135838
Apcnt_931692,0.41461856751392007
Apcnt_931700,0.09116183983773311
Apcnt_931720,0.28972005350540597
Apcnt_931724,0.6477816867542957
Apcnt_931732,0.760911143685479
Apcnt_931740,0.23883826830887145
Apcnt_931748,0.5200596814594324
Apcnt_931756,0.5273017640025683
Apcnt_931764,0.49392097514920924
Apcnt_931780,0.13673004069328026
Apcnt_931784,0.4337099362439686
Apcnt_931788,0.4982575359843711
Apcnt_931792,0.20467193768544617
Apcnt_931836,0.396006224699665
Apcnt_931860,0.022069193754511933
Apcnt_931868,0.3214999983984733
Apcnt_931876,0.26163282313976416
Apcnt_931892,0.02064287447646911
Apcnt_931924,0.06109044918061415
Apcnt_931932,0.08743482058735666
Apcnt_931944,0.011752781480783226
Apcnt_931948,0.01080227587644043
Apcnt_932000,0.06673644914738486
Apcnt_932004,0.0819276546937752
Apcnt_932012,0.5288926640318008
Apcnt_932024,0.17491692758245125
Apcnt_932028,0.04153648539470044
Apcnt_932044,0.00965459988622514
Apcnt_932048,0.07156605346965189
Apcnt_932056,0.056406309367103266
Apcnt_932088,0.01560464291809387
Apcnt_932096,0.16239999286420215
Apcnt_932108,0.014456520482721835
Apcnt_932112,0.004740240771910998
Apcnt_932116,0.038392802519121014
Apcnt_932124,0.35231749612137053
Apcnt_932128,0.008655369600589031
Apcnt_932132,0.025552717788839545
Apcnt_932136,0.0056545349793774525
Apcnt_932140,0.020963662196620526
Apcnt_932160,0.17601493603699642
Apcnt_932168,0.5361909763207588
Apcnt_932172,0.5991027463086769
Apcnt_932180,0.14611102504903367
Apcnt_932216,0.17915190146349938
Apcnt_932224,0.03182368237659457
Apcnt_932232,0.12572516769875636
Apcnt_932236,0.6809857897055462
Apcnt_932240,0.3051919903234349
Apcnt_932244,0.1824840236095312
Apcnt_932252,0.6838398038339016
Apcnt_932272,0.6061977853841817
Apcnt_932276,0.21408357220832358
Apcnt_932288,0.7704018811891894
Apcnt_932316,0.0307597522559372
Apcnt_932328,0.04693788252560391
Apcnt_932340,0.12668721566733904
Apcnt_932352,0.05830094476924721
Apcnt_932356,0.141813006640202
Apcnt_932384,0.012316153038440643
Apcnt_932392,0.07386919077093541
Apcnt_932412,0.2712711572551332
Apcnt_932420,0.30380341235955133
Apcnt_932428,0.6302747318432426
Apcnt_932436,0.1184468256523464
Apcnt_932448,0.010334622057941126
Apcnt_932460,0.3884960034892432
Apcnt_932468,0.0813141357502727
Apcnt_932476,0.3197675002898469
Apcnt_932492,0.21069829499854528
Apcnt_932524,0.43277063700974805
Apcnt_932536,0.39422348662514733
Apcnt_932544,0.3882967013238713
Apcnt_932560,0.08954728863226816
Apcnt_932588,0.4499922986464956
Apcnt_932592,0.17013178743966556
Apcnt_932596,0.669878926506309
Apcnt_932600,0.5510064387336435
Apcnt_932608,0.1934642562017392
Apcnt_932624,0.3301531094809639
Apcnt_932632,0.20869443214761718
Apcnt_932644,0.09038874015570468
Apcnt_932648,0.8048146331532153
Apcnt_932652,0.15493924764474562
Apcnt_932656,0.006935033785591333
Apcnt_932672,0.7357766890431888
Apcnt_932676,0.03067024084150602
Apcnt_932696,0.520847317317181
Apcnt_932740,0.017249923645164714
Apcnt_932744,0.23834821668029357
Apcnt_932752,0.5446425578348223
Apcnt_932772,0.9515585520400469
Apcnt_932804,0.1866753625174161
Apcnt_932808,0.6864820452498495
Apcnt_932812,0.053115050074641665
Apcnt_932820,0.4989393491182394
Apcnt_932828,0.056137594188317465
Apcnt_932844,0.10184162679271594
Apcnt_932852,0.19393018950091617
Apcnt_932864,0.6063362463135158
Apcnt_932872,0.045110935006010114
Apcnt_932884,0.18642929184883772
Apcnt_932908,0.01233487421089286
Apcnt_932928,0.5770040107102803
Apcnt_932936,0.37242931890096365
Apcnt_932960,0.551110253490092
Apcnt_932972,0.6100151068811602
Apcnt_932984,0.13594116120791108
Apcnt_933000,0.008243846423778322
Apcnt_933008,0.4897438566516593
Apcnt_933016,0.40526584082711425
Apcnt_933044,0.31512911602569005
Apcnt_933052,0.22771618329139445
Apcnt_933068,0.774132897715779
Apcnt_933096,0.23770146537074846
Apcnt_933132,0.6265106864065948
Apcnt_933140,0.5831483125049739
Apcnt_933144,0.37278011782699244
Apcnt_933164,0.035477482533270065
Apcnt_933180,0.02173480494550265
Apcnt_933188,0.010937159361941434
Apcnt_933204,0.010379636439494674
Apcnt_933208,0.17641397443036938
Apcnt_933216,0.05336771356673009
Apcnt_933240,0.22313179587289275
Apcnt_933244,0.021437120246438773
Apcnt_933256,0.22873437535305924
Apcnt_933260,0.01653476876493861
Apcnt_933264,0.08270311849162251
Apcnt_933280,0.4761683062164665
